exp,key,n_traces,geo_nopf,geo_pythia,worst_vs_pythia,worst_trace,mean_prec,mean_recall,flag
val01_c014,f20+f21+f22|act=2,147,1.161722608109456,1.016433280992516,0.9536109646810753,865.roms_s-benchmark3-2540B,83.1573469387755,76.15768707482994,True
val01_c013,f20+f21+f22|act=-4,147,1.1612495404926588,1.0160193769619703,0.9500527148128624,865.roms_s-benchmark3-2540B,80.48897959183672,80.09530612244897,True
val01_c017,f18+f21+f22|act=2,147,1.1607567510899284,1.0155882176250002,0.959409594095941,865.roms_s-benchmark3-2540B,81.75238095238096,75.00646258503401,True
val01_c028,f20+f21|act=3,147,1.1606344917838036,1.015481248519993,0.9625285538569671,865.roms_s-benchmark3-2540B,82.2834693877551,74.4156462585034,True
val01_c012,f20+f21+f22|act=-10,147,1.1604161070362755,1.0152901757768964,0.9402087135036497,800.pot3d_s-pot3d_n1-1067B,77.27639455782312,83.6238775510204,True
val01_c023,f21+f22+f30@20|act=2,147,1.1603475791884077,1.015230218275199,0.9455472668268217,800.pot3d_s-pot3d_n1-2544B,81.6286394557823,74.95238095238095,True
val01_c019,f21+f22+f27@17|act=-4,147,1.1602730049053849,1.0151649705278956,0.9481198383412405,865.roms_s-benchmark3-2540B,79.30340136054421,79.22666666666666,True
val01_c029,f20+f21|act=7,147,1.1601019847868885,1.0150153388181005,0.9585310138815674,865.roms_s-benchmark3-2540B,83.49986394557823,71.89102040816326,True
val01_c009,f21+f22|act=3,147,1.1600902069337087,1.015005033946811,0.9567738534528202,865.roms_s-benchmark3-2540B,81.95680272108844,74.27863945578231,True
val01_c015,f18+f21+f22|act=-10,147,1.1600669061882132,1.0149846472787476,0.9437269372693726,865.roms_s-benchmark3-2540B,76.796462585034,81.95251700680272,True
val01_c004,f21+f22|act=-7,147,1.1600113507168732,1.0149360397801785,0.9278626824817519,800.pot3d_s-pot3d_n1-1067B,77.16496598639456,81.89891156462585,True
val01_c016,f18+f21+f22|act=-4,147,1.159995057682941,1.0149217844133454,0.9497197285792557,800.pot3d_s-pot3d_n1-2544B,79.51006802721088,78.4834693877551,True
val01_c006,f21+f22|act=-3,147,1.1599720297421132,1.0149016364319885,0.9468521897810219,800.pot3d_s-pot3d_n1-1067B,79.3508163265306,79.25142857142856,True
val01_c008,f21+f22|act=1,147,1.159962570267262,1.014893359994057,0.9540941837989808,865.roms_s-benchmark3-2540B,81.16047619047619,75.77102040816327,True
val01_c027,f20+f21|act=-1,147,1.1599556729693676,1.0148873252977537,0.9563345633456335,865.roms_s-benchmark3-2540B,80.73748299319728,77.26707482993197,True
val01_c020,f21+f22+f27@17|act=2,147,1.159955393647613,1.014887080909011,0.9430606482066842,800.pot3d_s-pot3d_n1-2544B,82.09285714285714,75.22469387755102,True
val01_c010,f21+f22|act=5,147,1.1597488642206364,1.0147063808162196,0.9600033716862646,800.pot3d_s-pot3d_n1-2544B,82.618231292517,72.6378231292517,True
val01_c011,f21+f22|act=7,147,1.159721756912175,1.0146826636480366,0.9594535231066595,865.roms_s-benchmark3-2540B,83.391768707483,71.23680272108844,True
val01_c007,f21+f22|act=-1,147,1.1597012000035174,1.0146646776624253,0.9468116491760441,800.pot3d_s-pot3d_n1-2544B,80.26585034013605,77.99108843537415,True
val01_c005,f21+f22|act=-5,147,1.159679130947914,1.0146453686445591,0.9364735401459855,800.pot3d_s-pot3d_n1-1067B,78.33809523809525,80.5161224489796,True
val01_c026,f20+f21|act=-5,147,1.1596462470815756,1.0146165973561976,0.9440864507299271,800.pot3d_s-pot3d_n1-1067B,78.83680272108843,79.59884353741496,True
val01_c022,f21+f22+f30@20|act=-4,147,1.1592122712293795,1.0142368961295538,0.9350950394065832,800.pot3d_s-pot3d_n1-2544B,78.63013605442177,79.6756462585034,True
val01_c021,f21+f22+f30@20|act=-10,147,1.1588763899754175,1.0139430214277916,0.9291457572992701,800.pot3d_s-pot3d_n1-1067B,74.61496598639455,83.6829931972789,True
val01_c025,f20+f21|act=-9,147,1.1585804396737798,1.013684083765733,0.9216468978102191,800.pot3d_s-pot3d_n1-1067B,76.50877551020409,82.44945578231292,True
val01_c018,f21+f22+f27@17|act=-10,147,1.158032265783332,1.0132044665299722,0.9305999087591241,800.pot3d_s-pot3d_n1-1067B,76.0091836734694,82.91591836734693,True
val01_c003,f21+f22|act=-9,147,1.15737039963799,1.0126253758133144,0.916058394160584,800.pot3d_s-pot3d_n1-1067B,75.75952380952381,83.63122448979591,True
val01_c002,f21+f22|act=-11,147,1.1571892838797773,1.0124669110618543,0.9005189324817519,800.pot3d_s-pot3d_n1-1067B,73.61251700680273,85.6674149659864,True
val01_c024,f20+f21|act=-13,147,1.1565449680530786,1.0119031757560635,0.8849509580291971,800.pot3d_s-pot3d_n1-1067B,70.32721088435375,87.7874149659864,True
val01_c001,f21+f22|act=-13,147,1.1564650127659006,1.0118332199728914,0.8758553832116789,800.pot3d_s-pot3d_n1-1067B,68.81591836734694,88.82265306122449,True
val01_c000,f21+f22|act=-15,147,1.1542400621240287,1.0098865298894086,0.8631386861313869,800.pot3d_s-pot3d_n1-1067B,63.14850340136054,90.75,True
